,Mô tả bug,https://docs.google.com/document/d/1FhNnbIDi8-4zefGTTDfY2Dmld_sxMHqyrv74IrFMIAU/edit?tab=t.0,,,,,,,,,
Bug,Mức độ ưu tiên,Trạng thái BE,Dev BE,Trạng thái FE,Dev FE,Tester Check,Tester,Phản hồi BE,Phản hồi FE,Phản hồi Tester,Ghi chú
B.1. Khi ấn vào 1 thông báo chi tiết hiện 404,Trung bình,,,,,Lỗi,Ngọc,,,Cụ thể: thông báo “Cảnh báo ngưỡng tồn kho” có một số biến thể chạm ngưỡng tồn kho bị 404. Khi bấm vào thông báo thì chuyển sang màn sản phẩm tồn kho,"Cần làm rõ
- Có bao nhiều loại thông báo 
- Mô tả rõ từng loại
- Làm rõ khi click vào từng loại thông báo chuyển hướng đến màn nào"
B.2. Bộ lọc không hoạt động đúng. Lọc thông báo chưa đọc hiển thị sai,Trung bình,Đã build,,Đã build,,Done,Ngọc,,,,
"C.1.1. Bán hàng & Đơn hàng > Bán hàng tại quầy: Chưa nhập được số lượng sản phẩm ở popup chọn sản phẩm và khi sản phẩm đã ở giỏ hàng
Khi ở popup chọn sản phẩm nhập không thể xóa số 1 mặc định, khi nhập số bất kỳ như: 14, 20 thì đều bị nhảy thành số lượng max của sản phẩm còn trong kho
Khi nhập số lượng sản phẩm ở giỏ hàng nhập quá số lượng trong còn trong kho nhưng không báo lỗi. Ví dụ sản phẩm Chè Thái Nguyên chỉ còn 30 sản phẩm nhưng vẫn nhập được đến 100, 1000 sản phẩm. Nếu nhập >30 thì phải thông báo quá số lượng sản phẩm trong kho
Khi nhập số lượng sản phẩm ở giỏ hàng đã có thể nhập nhưng không thể xóa số 1 mặc định nên chỉ có thể nhập số lượng là các số như: 1, 10, 100,... hoặc nhập số có hàng đơn vị là 1 như: 31, 51, 121, 301,...",Trung bình,,,Đã build,Anh Trung,Done,Ngọc,,,,
"C.1.3. Bán hàng & Đơn hàng > Bán hàng tại quầy:
Đơn tạm bị mất thông tin cơ bản như thông tin khách hàng
",Trung bình,Đã build,,Đã build,Anh Trung,Done,Ngọc,,,,
"C.1.4. Bán hàng & Đơn hàng > Bán hàng tại quầy > Đơn hàng: Khi ấn xem chi tiết 1 đơn hàng, tất cả thông tin của khách hàng gồm tên, số điện thoại, điểm loyalty, hạng thành viên đều không hiện. Đang fix cứng cho tất cả các chi tiết đơn là có người mua tên Tên khách hàng, số điện thoại Số điện thoại, điểm loyalty là 0, và hạng thành viên là Hạng Bạc
",Trung bình,,Anh Dũng,,,Lỗi,Ngọc,,"- Đã hiển thị lên được tên khách hàng
- Api chưa trả về các thông tin Số điện thoại, điểm loyalty là 0, và hạng thành viên","- Đã hiển thị lên được tên khách hàng
- Api chưa trả về các thông tin Số điện thoại, điểm loyalty là 0, và hạng thành viên là hạng bạc",
"C.1.5. Bán hàng & Đơn hàng > Bán hàng tại quầy > Báo cáo: Ở báo cáo thống kê Doanh thu theo ngày / Số đơn theo ngày, khi chọn hiển thị Hôm nay / 7 ngày / 30 ngày / Tháng này, đều hiển thị thêm 1 cột thừa ở ngoài cùng bên trái. Cần xoá cột này đi",Trung bình,,,Chờ test lại,Anh Trung,Done,Linh,,,,
C.1.6 Số tiền khách trả khi là số tiền lớn hơn số tiền cần trả: ở Chọn phương thức thanh toán đã trừ đúng số tiền cần thối nhưng ở Biên lai thanh toán số tiền khách đưa lại hiển thị số tiền sản phẩm chứ không phải số tiền thực tế khách đưa,Trung bình,,,Đã build,Anh Trung,Done,Ngọc,,,,
C.3.4. Khi tạo 2 phiếu trả hàng cho cùng 1 mã đơn hàng thì vẫn tạo được và xác nhận được. 1 đơn vị của 1 sản phẩm trong 1 đơn hàng chỉ được trả 1 lần duy nhất,Trung bình,Đã build,,,,Chưa tiến hành,Ngọc,,,Không thể tạo phiếu trả hàng nên không test được bug tiếp theo của màn Đổi trả hàng,
C.3.5. Tạo phiếu đổi hàng thành công nhưng khi load lại trang thì không thấy phiếu còn trong danh sách,Trung bình,Đã build,,Đã build,,Done,Ngọc,,,,
